language,case_name,source_valid,parse_pass,source_to_uast_pass,uast_valid_pass,semantic_mapping_pass,classification,diagnostic
swift,Parameter pack in generic parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Parameter pack in type constraints,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Parameter pack soup,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Parameter lists with trailing commas,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Generic parameter lists with trailing commas,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
swift,Closure capture lists with trailing commas,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""x"""
swift,Simple identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Boolean literals,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,String literals,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,String interpolation,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Custom interpolation,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Strings with newline escaping,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Integer literals,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Real literals,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Collections,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Trailing commas,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Nil,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Raw strings,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
swift,Doesn't hang for incomplete raw strings (issue #146),0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
swift,Raw strings with interpolation,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Raw strings interpolation edge cases,1,0,0,0,0,PARSER_LIMITATION,"unmatched delimiter "")"" at 48"
swift,Unicode escape sequences,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Playground literals,1,0,0,0,0,PARSER_LIMITATION,"expected expression near """""
swift,Single line regex literals,1,0,0,0,0,PARSER_LIMITATION,unexpected character '\\' at 40
swift,Multiline regex literals,1,0,0,0,0,PARSER_LIMITATION,unexpected character '\\' at 73
swift,Parse ambiguity in regex liteal and comment,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Regex-like custom operator not in expression position,1,0,0,0,0,PARSER_LIMITATION,"swift matrix parser: function name missing near ""func /^/ (lhs: Int, rhs: Int) -> Int {"""
swift,Unapplied `/` that is not a regex literal,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""/"""
swift,Unapplied custom operators,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""/"""
swift,More operator not-regex edge cases,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""/"""
swift,Ambiguous parse cases that now are regexes,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""/"""
swift,Unapplied division operator,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Single-line regex on multiple lines,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""/"""
swift,List with trailing comma,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Tuples with trailing commas,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,String interpolation with trailing commas,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Basic macro invocation,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,SwiftUI Preview,1,0,0,0,0,PARSER_LIMITATION,"swift matrix parser: function name missing near ""#Preview {  VStack {  Text(\""Hello, world!\"")  }  .padding()  }"""
swift,Named SwiftUI Preview,1,0,0,0,0,PARSER_LIMITATION,"swift matrix parser: function name missing near ""#Preview(\""other\"") {"""
swift,Predicate macro,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""in"""
swift,Let statements,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Raw identifiers with spaces (SE-0451),1,0,0,0,0,PARSER_LIMITATION,"swift matrix parser: function name missing near ""func `my function`() {"""
swift,C-style compound declaration,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
swift,For statements,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Weird for statements,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,For await in await,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,While and friends,1,0,0,0,0,PARSER_LIMITATION,"expected """" near "","""
swift,Switch statements,1,0,0,0,0,PARSER_LIMITATION,"expected """" near "".pattern"""
swift,Weird switch statements,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Switch patterns with individual where clauses,1,0,0,0,0,PARSER_LIMITATION,"expected """" near "".a"""
swift,Switch with extra parentheses,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Imports,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Do-catch,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Discard self,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Discard self in deinit,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""{"""
swift,Discard as identifier,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Typed throws on do-catch,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Untyped throws on do-catch,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,If let statements,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,If let on multiple lines,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,If let with function call,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,If let with try await function call,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Compound if let,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""something"""
swift,Else if...,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""aPrime"""
swift,Else interacts with comments,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,If try,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""limit"""
swift,Guard statements,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Compound guard,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Type annotation on `guard case let`,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""NULL"""
swift,Availability conditions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""}"""
swift,Unicode identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Contextual keywords are usable as identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Compiler diagnostics,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""}"""
swift,Platform compilation conditions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""print"""
swift,Async let,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Actor is a legal identifier,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,`repeat` as an enum case name,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Type references,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
swift,Optional casts followed by nil-coalescing,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
swift,Nested types,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Deeply nested types,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Generic parameterized types,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
swift,Function types,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""Config"""
swift,Function types with multiple parameters,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
swift,Types with named parameters (function or tuple),1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""->"""
swift,Nested optional types,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""?"""
swift,Double optional in lambda parameter,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Double optional array element in lambda parameter (ReactKit regression),1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Implicitly unwrapped optional types,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""?"""
swift,Type aliases,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""->"""
swift,Metatypes,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Existential types,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Typed throws in function type,1,1,1,1,1,SUPPORTED_COMPLETE,
swift,Bracket-qualified nested type in generic argument,1,1,1,1,1,SUPPORTED_COMPLETE,
